Index,demand
0,0.03678294130250412
1,0.00787684011509308
2,0.00420167180801777
3,0.019638802524608336
4,0.034948699147639595
5,0.010965289854553487
6,0.019628874411731598
7,0.05287666981910521
8,0.045337764148824934
9,0.013179371938978713
10,0.03667648036428676
11,0.18266522922412068
12,0.21243510098467996
13,0.023366425311894628
14,0.11965445276692366
15,0.10035339776668332
16,0.1174577195316997
17,0.03781016933339476
18,0.16966174427300437
19,0.05545567831426729
20,0.005992609857900986
21,0.0006348606139922868
22,0.0801542679436723
23,0.10041460455574513
24,0.45799556883225945
25,0.0658233477860934
26,0.0
27,0.15257798634666636
28,0.04337297231865255
29,0.0044199515188429635
30,0.012255902607513084
31,0.04510601664366835
32,0.009842887367897528
33,0.010421214710839836
34,0.17142188143273088
35,0.4326168973843388
36,0.08510785548801751
37,0.08914458657002064
38,0.06926593645505363
39,0.18645806124684303
40,0.0163662829515951
41,0.006527165122328248
42,0.005244061088611619
43,0.03589756936248207
44,0.03871833022374374
45,0.07202837046156414
46,0.034841275961772965
47,0.4420674662569549
48,0.11363746850032515
49,0.0844622284452629
50,0.2652947175739968
51,0.06167712976517219
52,0.00724933380361173
53,0.1582938841447411
54,0.009055846258545615
55,0.03881391779898582
56,0.08741654074183976
57,0.026299841690971288
58,0.008092432037267873
59,0.03817127885973337
60,0.0010326853451114405
61,0.1325437320724671
62,0.17283335449651288
63,0.05059841696708854
64,0.008244474982606043
65,0.2885628382606319
66,0.0063136187756041295
67,0.03124159805818512
68,0.006553878918702745
69,0.014695211876247564
70,0.004461740185980889
71,0.031904895860747455
72,0.002611159098514275
73,0.03631252285310565
74,0.03946803266411372
75,0.018462013187606624
76,0.1586684792532741
77,0.06009981657210831
78,0.05579566156912191
79,0.01912927865572249
80,0.03953671028740798
81,0.014562770800088831
82,0.006006724927675966
83,0.18550282575431293
84,0.0937857316767499
85,0.04319550947043376
86,0.13884334083385783
87,0.2891371120087953
88,0.08463137291922966
89,0.009432412285540445
90,0.011629004723141212
91,0.02002244358331387
92,0.10378996650364736
93,0.12806026727943448
94,0.1571805032497451
95,0.020438351693892468
96,0.11116037045761457
97,0.03492361303139327
98,0.005085512320554899
99,0.012502872349434486
100,0.004311050366580482
101,0.029065403406943996
102,0.021969314788723212
103,0.1123420274373716
104,0.025827815815164773
105,0.07146764380386367
106,0.01270685442693456
107,0.07427404395379344
108,0.3828683461303432
109,0.04245191229511492
110,0.03257551927637646
111,0.027709820797932043
112,0.046324820867133784
113,0.06412770266828706
114,0.009712569973105599
115,0.09103409757265793
116,0.11882443430228082
117,0.0633144829169414
118,0.05819335759239356
119,0.02023178179580455
120,0.005277229118880097
121,0.04998901547593096
122,0.03587805906001837
123,0.053442073614211855
124,0.011790524541891053
125,0.05765696109738003
126,0.06861257421009771
127,0.18771242313224656
128,0.05239085577837121
129,0.0646433430682613
130,0.04990089015319798
131,0.034183048379133434
132,0.020167191666347714
133,0.044810852109813115
134,0.04279197009030353
135,0.014382582001429039
136,0.06714631790842387
137,0.12768007798170994
138,0.19611613771456285
139,0.03465185043838206
140,0.027315638538399634
141,0.06821383491132957
142,0.021493335357387913
143,0.02375549712368761
144,0.048773752543267455
145,0.01128800579330667
146,0.007813331857279426
147,0.019090437109533946
148,0.08698403162136477
149,0.04230610105239119
150,0.035634634117601156
151,0.03966496409398287
152,0.09796471794301993
153,0.07985230513009227
154,0.18149681208878776
155,0.15343294518556197
156,0.18750322559769622
157,0.07337048925091492
158,0.0616334783041607
159,0.03586657055760592
160,0.03192943761854397
161,0.03750791991348621
162,0.060860286145129526
163,0.06915221522560219
164,0.4980762552497653
165,0.13111969044973948
166,0.008089793168778888
167,0.10982545592126967
168,0.04495153272667682
169,0.04163778570128258
170,0.007447094699163199
171,0.023099342896493187
172,0.01026683334644689
173,0.03147482513237612
174,0.026720450838002327
175,0.029510187033181274
176,0.0833712673869576
177,0.031067662580969792
178,0.11371834906845217
179,0.08511474774172283
180,0.11506014860171064
181,0.19106833239802487
182,0.27354905073746305
183,0.09772132747953508
184,0.05047209989223493
185,0.08759171638426817
186,0.03016771420959702
187,0.040368195797088315
188,0.003728031592095155
189,0.10277355290037844
190,0.07559752307273683
191,0.13722074292884334
192,0.06078919929533019
193,0.05949366497842185
194,0.037372464059519446
195,0.035472483497117395
196,0.01472402369498308
197,0.020888575460804863
198,0.0896837064165633
199,0.010329105308941749
200,0.025857079716092836
201,0.021785134193177385
202,0.014583642989407397
203,0.028469276367213206
204,0.03882357978004419
205,0.04626286415549027
206,0.07548176096873602
207,0.13958184260137924
208,0.1221935373837546
209,0.18324229886034762
210,0.15028027620590229
211,0.12176614537060423
212,0.033939072698483674
213,0.10186099188528251
214,0.05676563933178029
215,0.0003223840947067353
216,0.0505055276616983
217,0.09822894987583135
218,0.036314394729958815
219,0.02967206152948832
220,0.03308335398488473
221,0.042495223727171585
222,0.018232655018370993
223,0.04936465185956387
224,0.06511895138912482
225,0.024604244824916983
226,0.07691037596103645
227,0.013923171009301029
228,0.00985813100886776
229,0.06030853263292568
230,0.05243907218095006
231,0.03953213234010004
232,0.09243071881683604
233,0.1427806794298325
234,0.2789577406146954
235,0.1437604658992247
236,0.1342166138880455
237,0.06793261752834279
238,0.13534377808265102
239,0.10964751251351429
240,0.09154476217190542
241,0.041445372325443895
242,0.019997467615011855
243,0.25448917068558435
244,0.05469273294519996
245,0.09231014426877213
246,0.05342456349315932
247,0.07254050346428126
248,0.008580227588874624
249,0.017671258682514478
250,0.0002061506270055035
251,0.017184358979313502
252,0.02913281248328698
253,0.07485209292373948
254,0.1122470897534326
255,0.07090666241658926
256,0.05274764564847291
257,0.13267992496567932
258,0.3984173498760778
259,0.0912963035697208
260,0.02779712268506784
261,0.19017477148628237
262,0.11024114086505842
263,0.27305549545297136
264,0.15648358528520648
265,0.05437265680802061
266,0.015267743183156279
267,0.10613387772405944
268,0.006582485504956893
269,0.10951617270476847
270,0.1791586044896312
271,0.07347272472248181
272,0.28102512018693804
273,0.09218681245165983
274,0.06542937539849401
275,0.022939315337964943
276,0.03844378982246827
277,0.05233901183482283
278,0.07147881778991802
279,0.032075294334259534
280,0.10357947418967475
281,0.1964042477841787
282,0.14011865882472077
283,0.10366730478938341
284,0.051656708383851196
285,0.12841770347969472
286,0.1812734737964505
287,0.18611884159953226
288,0.05752954079777297
289,0.05320886343558997
290,0.03837046015971099
291,0.10945456460140394
292,0.4350472693111237
293,0.024417828580267534
294,0.09339858313019056
295,0.2760435284668972
296,0.23451539208246078
297,0.005875605685188258
298,0.017472178355381097
299,0.043578359118856894
300,0.07003856467766052
301,0.13205988359646745
302,0.1859344128725216
303,0.11965223293721461
304,0.12994750540155747
305,0.2046003267983635
306,0.19877884352560038
307,0.12473623466430209
308,0.18442761186948436
309,0.28031386113013235
310,0.08232576009056819
311,0.005116168226525618
312,0.04342534659031493
313,0.09476860414489158
314,0.11873518815208388
315,0.13422236702270368
316,0.5681913358222667
317,0.04414178104347941
318,0.05798940963445648
319,0.39137413909925967
320,0.03250782813356269
321,0.0818572874948797
322,0.23481042353555842
323,0.018592463768801082
324,0.05076423651458893
325,0.08703829707803022
326,0.04678890150798757
327,0.058458358765434815
328,0.17854929976048356
329,0.09785098559705728
330,0.10686031903957754
331,0.19028893448057024
332,0.15896269447507727
333,0.19279440905733794
334,0.24960671692438977
335,0.16644740738418592
336,0.0382608844450429
337,0.22715597353954198
338,0.18537656557518764
339,0.14121838896312228
340,0.7372463197343749
341,0.2975460424016616
342,0.233802436258616
343,0.02658232453635379
344,0.1186939233141075
345,0.061655167446338845
346,0.05113536748621708
347,0.0068944318036915555
348,0.007355508299036731
349,0.05466304884777755
350,0.017043799136827468
351,0.01903706314376762
352,0.016570425624471165
353,0.0889643293100742
354,0.13319063639450165
355,0.12478453108477564
